AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-80;-110;-72;-110;-110;-110;-110;-110;-67;-110;-66;-110;-110;-84;-110;-110;-110;-110;-89;-98;-110;-110;-110;-82;-91;-86;-97;-110;-110;-88;-88;-110;-110;-110;-78;-110;-110;-110;-110;-90;-110;-110;-110;-90;-80;-96;-110;-90;-110;-110;-110;-110;-92;-85;-110;-110;-110;18.9;14.25
-80;-110;-110;-110;-110;-110;-80;-110;-66;-110;-67;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-89;-97;-110;-110;-85;-79;-110;-110;-110;-110;-110;-91;-89;-110;-91;-110;-110;-110;-83;-110;-110;-92;-110;-110;-90;-110;-110;20.45;12.7
-110;-110;-75;-110;-110;-110;-78;-110;-62;-110;-69;-110;-110;-88;-110;-110;-74;-91;-99;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-88;-110;-110;-110;-91;-110;-110;-110;-96;-110;-110;-86;-110;-110;22;14.25
-71;-110;-77;-110;-110;-110;-110;-110;-61;-110;-71;-110;-110;-110;-79;-110;-70;-110;-110;-96;-110;-110;-110;-80;-82;-110;-110;-110;-110;-86;-93;-95;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-95;-73;-110;-110;-110;-110;-110;-82;-110;-110;22;15.8
-79;-110;-70;-110;-110;-110;-84;-110;-60;-110;-71;-90;-110;-80;-110;-110;-70;-81;-91;-110;-110;-88;-110;-76;-110;-110;-110;-110;-110;-91;-110;-110;-110;-96;-110;-91;-110;-110;-110;-110;-110;-86;-82;-86;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110;-89;-110;-110;20.45;17.35
-110;-110;-68;-110;-110;-110;-110;-110;-79;-110;-76;-110;-110;-110;-84;-110;-74;-91;-110;-110;-110;-81;-98;-110;-84;-85;-96;-110;-110;-110;-84;-110;-110;-98;-110;-88;-110;-110;-110;-110;-110;-83;-86;-110;-110;-105;-110;-110;-88;-110;-110;-86;-110;-110;-80;-110;-110;20.45;20.45
-79;-110;-64;-110;-110;-110;-110;-110;-78;-110;-75;-91;-110;-110;-110;-110;-110;-99;-110;-91;-110;-81;-93;-83;-84;-85;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-85;-110;-95;-85;-110;-110;-110;-67;-110;-110;-92;-110;-110;-82;-110;-110;22;22
-110;-110;-62;-110;-83;-110;-110;-110;-74;-110;-74;-110;-110;-110;-73;-110;-110;-90;-110;-96;-110;-110;-110;-110;-83;-88;-97;-110;-110;-100;-91;-110;-82;-97;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-89;-110;-110;-110;-75;-110;-110;-92;-92;-110;-80;-110;-110;22;23.55
-110;-110;-65;-110;-78;-110;-110;-110;-83;-110;-74;-110;-110;-110;-110;-110;-110;-94;-110;-91;-110;-110;-110;-110;-78;-110;-110;-110;-110;-91;-89;-88;-78;-110;-110;-110;-110;-110;-78;-110;-110;-84;-85;-84;-78;-110;-110;-110;-68;-86;-110;-86;-110;-110;-110;-96;-110;20.45;23.55
-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-78;-91;-110;-110;-110;-78;-90;-77;-88;-110;-89;-110;-110;-92;-92;-86;-73;-85;-92;-91;-93;-110;-82;-82;-99;-110;-83;-92;-87;-110;-110;-99;-77;-110;-110;-88;-110;-110;-84;-110;-110;18.9;23.55
-80;-110;-72;-110;-110;-86;-110;-110;-80;-110;-110;-91;-110;-110;-110;-110;-110;-89;-110;-110;-110;-83;-110;-110;-77;-85;-92;-110;-110;-101;-81;-110;-82;-86;-110;-110;-110;-110;-110;-90;-96;-110;-82;-79;-110;-92;-110;-110;-110;-110;-110;-110;-110;-93;-75;-110;-110;20.45;18.9
-110;-110;-69;-110;-85;-110;-110;-110;-79;-110;-76;-85;-110;-88;-77;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-96;-110;-110;-110;-110;-110;-91;-110;-92;-110;-110;-90;-110;-110;-90;-110;-89;-110;-78;-96;-110;-110;-110;-74;-110;-110;-83;-110;-110;-84;-90;-110;23.55;18.9
-84;-110;-72;-110;-69;-67;-75;-110;-110;-110;-76;-110;-110;-97;-110;-110;-110;-92;-86;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-103;-110;-110;-88;-90;-110;-110;-78;-110;-91;-94;-98;-110;-110;-83;-110;-110;-110;-110;-110;-110;-93;-80;-84;-110;-88;-83;-110;26.65;18.9
-110;-110;-110;-110;-51;-62;-72;-110;-110;-110;-110;-110;-110;-110;-84;-110;-85;-92;-84;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-78;-110;-110;-80;-110;-110;-85;-110;-90;-110;-94;-110;-99;-66;-110;-110;-110;-89;-79;-97;-90;-85;-82;-110;-110;-80;-110;29.75;18.9
-110;-110;-69;-110;-78;-110;-80;-110;-79;-110;-110;-110;-110;-110;-84;-110;-110;-89;-110;-90;-110;-110;-110;-80;-83;-92;-88;-110;-110;-110;-110;-93;-110;-89;-110;-96;-110;-110;-110;-110;-110;-91;-90;-78;-86;-110;-110;-110;-76;-110;-110;-84;-110;-95;-82;-89;-110;23.55;17.35
-76;-110;-78;-110;-76;-110;-82;-110;-110;-110;-110;-110;-110;-110;-80;-110;-78;-110;-110;-110;-97;-80;-110;-85;-110;-110;-110;-110;-110;-110;-83;-110;-86;-110;-110;-98;-91;-91;-110;-84;-87;-110;-85;-81;-110;-110;-110;-110;-72;-110;-110;-94;-101;-110;-85;-110;-110;25.1;17.35
-110;-110;-80;-110;-75;-78;-77;-110;-110;-110;-76;-110;-110;-110;-81;-110;-110;-90;-95;-110;-110;-88;-110;-110;-85;-90;-110;-110;-110;-96;-110;-110;-110;-110;-110;-91;-110;-90;-110;-97;-110;-110;-80;-85;-82;-110;-110;-110;-110;-110;-110;-89;-110;-87;-74;-94;-110;26.65;17.35
-80;-110;-76;-110;-110;-83;-87;-110;-110;-110;-80;-110;-110;-95;-110;-110;-85;-110;-95;-110;-110;-81;-95;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-91;-91;-110;-92;-85;-110;-110;-94;-75;-87;-110;-110;-95;-77;-97;-110;-110;-110;-99;-87;-110;-110;23.55;20.45
-80;-110;-71;-110;-76;-77;-79;-110;-81;-110;-78;-110;-110;-110;-110;-110;-84;-110;-90;-110;-110;-82;-110;-87;-110;-110;-91;-110;-110;-110;-83;-110;-79;-110;-91;-93;-94;-110;-94;-88;-110;-91;-96;-110;-85;-110;-110;-86;-76;-110;-110;-80;-94;-89;-81;-110;-110;25.1;20.45
-110;-110;-70;-110;-110;-78;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-85;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-85;-110;-84;-89;-97;-110;-81;-91;-110;-81;-110;-97;-110;-110;-85;-110;-110;-110;-110;-88;-110;-110;-90;-110;-75;-94;-110;26.65;20.45
-110;-110;-70;-110;-62;-75;-75;-110;-110;-110;-110;-78;-110;-110;-110;-110;-88;-99;-85;-85;-110;-91;-97;-110;-110;-92;-82;-110;-110;-110;-73;-89;-82;-79;-110;-110;-82;-92;-82;-85;-83;-91;-89;-71;-110;-110;-110;-110;-86;-76;-110;-78;-91;-110;-91;-82;-110;29.75;23.55
